pattern,n_conf,hit_rate,baseline_hr,avg_move,p_binom,p_boot,fdr_ok
Doji,5298,0.0,0.5003775009437523,0.0,1.0,1.0,False
Ascending Triangle,792,0.15404040404040403,0.5063131313131313,0.0,1.0,1.0,False
Rising Wedge,747,0.7295850066934404,0.5301204819277109,0.0,4.250987050640069e-29,6.170146402764231e-32,True
Bullish Engulfing,508,0.9763779527559056,0.484251968503937,0.0,1.2239811851622557e-136,2.368796377505013e-271,True
Evening Star,298,0.9261744966442953,0.4563758389261745,0.0,1.6459664417478945e-67,2.76898113747127e-95,True
Bearish Engulfing,444,0.918918918918919,0.49774774774774777,0.0,5.680856928814756e-82,1.498845509540974e-119,True
Hammer,205,0.9512195121951219,0.5365853658536586,0.0,2.669760442609549e-40,7.844957961165111e-71,True
Falling Wedge,864,0.8125,0.4699074074074074,0.0,6.537748427082855e-96,1.8500047364121567e-109,True
Morning Star,337,0.9525222551928784,0.5192878338278932,0.0,3.502951627738723e-70,6.251105403581028e-122,True
Shooting Star,97,0.8865979381443299,0.6288659793814433,0.0,1.0969635121517417e-08,1.692924762294217e-12,True
Hanging Man,67,0.9402985074626866,0.47761194029850745,0.0,3.658986225230395e-16,1.648973934051509e-24,True
Dark Cloud Cover,39,0.9743589743589743,0.358974358974359,0.0,3.1371983168759774e-16,7.277967376903079e-25,True
Bullish Marubozu,305,0.8426229508196721,0.4852459016393443,0.0,9.727900270464532e-39,9.649376735998292e-47,True
Piercing Line,47,1.0,0.5106382978723404,0.0,1.9113007818917974e-14,0.0,True
Descending Triangle,422,0.12559241706161137,0.42890995260663506,0.0,1.0,1.0,False
Three Black Crows,107,0.7289719626168224,0.5887850467289719,0.0,0.0018050651474716367,0.0007806558858202261,True
Double Bottom,136,0.5661764705882353,0.47058823529411764,0.0,0.015931761320110552,0.013330098211861893,True
Bearish Marubozu,160,0.725,0.4875,0.0,8.673591513817342e-10,1.6481304445620704e-10,True
Three White Soldiers,207,0.8309178743961353,0.5410628019323671,0.0,1.3107155063814445e-18,4.840242970475487e-23,True
Double Top,75,0.6266666666666667,0.5466666666666666,0.0,0.100457179630291,0.0795003246837898,False
Head & Shoulders,27,0.4074074074074074,0.4074074074074074,0.0,0.572742082198916,0.5,False
Inverse Head & Shoulders,42,0.5952380952380952,0.4523809523809524,0.0,0.04436657816402001,0.03477655074281225,False
